,current_soil_moisture,temperature,humidity,rain,salinity,ph,irrigation_amount,next_smoist_0
0,25.0,26.525999069213867,90.0,0.0,2.9,7.5,23.85304700447516,41.69713290313261
1,39.6,26.525999069213867,90.0,0.0,6.1,7.0,6.185904631399168,43.93013324197942
2,32.3,26.525999069213867,90.0,0.0,4.7,6.6,24.69513390260788,49.58659373182551
3,26.4,26.525999069213867,90.0,0.0,5.7,6.5,16.144958220964106,37.70147075467487
4,28.9,26.525999069213867,90.0,0.0,2.8,8.4,23.251439865555223,45.17600790588865
5,39.6,26.525999069213867,90.0,0.0,5.1,8.3,22.605566063410325,55.42389624438723
6,16.6,26.525999069213867,90.0,0.0,7.6,8.4,9.400678465320826,23.18047492572458
7,26.1,26.525999069213867,90.0,0.0,5.5,7.8,19.998742190966393,40.09911953367647
8,32.9,26.525999069213867,90.0,0.0,5.0,6.0,18.4390753058926,45.80735271412482
9,22.2,26.525999069213867,90.0,0.0,4.2,7.6,17.714810350506497,34.60036724535455
10,26.2,26.525999069213867,90.0,0.0,4.5,7.6,22.810451675005968,42.16731617250417
11,30.8,26.525999069213867,90.0,0.0,2.7,8.0,22.09643902044276,46.26750731430993
12,23.3,26.525999069213867,90.0,0.0,2.8,8.3,15.801056557995144,34.3607395905966
13,36.8,26.525999069213867,90.0,0.0,7.4,6.6,19.20885862228925,50.24620103560247
14,28.1,26.525999069213867,90.0,0.0,2.7,7.3,27.455276722722544,47.31869370590578
15,20.6,26.525999069213867,90.0,0.0,7.7,6.7,15.04161190599955,31.129128334199685
16,31.0,26.525999069213867,90.0,0.0,4.3,6.6,11.373360591741848,38.96135241421929
17,22.4,26.525999069213867,90.0,0.0,6.1,6.5,9.807921940474122,29.265545358331885
18,26.4,26.525999069213867,90.0,0.0,3.6,6.4,16.105574160411486,37.67390191228804
19,32.3,26.525999069213867,90.0,0.0,4.2,8.2,17.505711291413917,44.55399790398974
20,18.5,26.47599983215332,90.0,0.0,2.6,6.9,6.93977493892131,23.357842457244917
21,31.6,26.47599983215332,90.0,0.0,3.9,6.7,17.8276018396574,44.07932128776018
22,33.1,26.47599983215332,90.0,0.0,5.9,7.8,24.276757174301057,50.09373002201074
23,26.1,26.47599983215332,90.0,0.0,3.2,8.0,27.68036830749171,45.47625781524419
24,39.0,26.47599983215332,90.0,0.0,6.5,8.1,16.568250426334256,50.59777529843398
25,19.0,26.47599983215332,90.0,0.0,7.3,7.3,13.740500380110012,28.61835026607701
26,27.7,26.47599983215332,90.0,0.0,7.3,7.1,14.250812429813788,37.67556870086965
27,23.4,26.47599983215332,90.0,0.0,5.0,7.6,12.436525974809276,32.10556818236649
28,25.2,26.47599983215332,90.0,0.0,2.7,7.7,10.810176306893862,32.767123414825704
29,27.8,26.47599983215332,90.0,0.0,2.0,7.3,10.22971290638568,34.96079903446997
30,38.4,26.47599983215332,90.0,0.0,7.8,8.2,16.366916832672548,49.85684178287078
31,16.8,26.47599983215332,90.0,0.0,2.4,6.4,21.749544544441687,32.02468118110918
32,23.1,26.47599983215332,90.0,0.0,2.1,7.4,9.768531097058364,29.937971767940855
33,19.0,26.47599983215332,90.0,0.0,5.4,6.8,29.7619961389759,39.83339729728313
34,19.0,26.47599983215332,90.0,0.0,5.2,6.7,27.96456574853681,38.57519602397576
35,17.6,26.47599983215332,90.0,0.0,3.7,6.5,17.929635100315345,30.15074457022074
36,31.9,26.47599983215332,90.0,0.0,7.1,7.8,11.440389583107336,39.90827270817513
37,28.7,26.47599983215332,90.0,0.0,4.9,6.5,18.2513589935672,41.47595129549704
38,40.0,26.47599983215332,90.0,0.0,5.1,7.6,24.513144120261984,57.15920088418339
39,37.4,26.47599983215332,90.0,0.0,6.4,7.9,6.119949040101534,41.68396432807107
40,17.8,26.47599983215332,90.0,0.0,6.9,7.0,29.134192179790016,38.19393452585301
41,29.1,26.47599983215332,90.0,0.0,6.9,7.6,26.191245059299824,47.43387154150987
42,39.7,26.47599983215332,90.0,0.0,6.3,6.8,25.342947053230866,57.44006293726161
43,38.3,26.47599983215332,90.0,0.0,3.2,6.7,26.973531950250795,57.18147236517555
44,33.6,26.47599983215332,90.0,0.0,6.9,7.3,27.344607971469465,52.741225580028626
45,36.4,26.47599983215332,90.0,0.0,2.3,6.9,16.058682235252224,47.64107756467656
46,16.8,26.47599983215332,90.0,0.0,4.1,7.9,5.646477469955589,20.752534228968912
47,36.9,26.47599983215332,90.0,0.0,3.1,6.7,22.64163216299518,52.749142514096626
48,27.2,26.47599983215332,90.0,0.0,7.7,6.6,25.345829685294145,44.942080779705904
49,17.6,26.47599983215332,90.0,0.0,6.0,7.2,11.89026960967031,25.92318872676922
50,31.2,26.47599983215332,90.0,0.0,5.8,6.2,27.2461087515758,50.27227612610306
51,19.2,26.47599983215332,90.0,0.0,6.5,7.6,6.892024315000112,24.02441702050008
52,20.0,26.47599983215332,90.0,0.0,2.0,7.2,10.71426627223301,27.499986390563105
53,28.9,26.47599983215332,90.0,0.0,4.0,8.2,28.38070119026647,48.76649083318652
54,31.5,26.47599983215332,90.0,0.0,7.1,6.2,19.9996214927799,45.49973504494593
55,29.6,26.47599983215332,90.0,0.0,7.3,8.2,11.583645740755143,37.7085520185286
56,24.8,26.47599983215332,90.0,0.0,5.4,6.5,13.028292932424346,33.91980505269704
57,35.2,26.47599983215332,90.0,0.0,2.9,8.4,29.858728785115133,56.10111014958059
58,38.2,26.47599983215332,90.0,0.0,3.3,7.9,27.946781663051112,57.76274716413578
59,36.1,26.47599983215332,90.0,0.0,3.8,7.7,19.20246363844984,49.54172454691489
60,24.4,26.47599983215332,90.0,0.0,6.1,7.7,9.249378229030327,30.874564760321228
61,35.9,26.47599983215332,90.0,0.0,6.7,8.4,5.074755658493755,39.45232896094563
62,18.0,26.47599983215332,90.0,0.0,6.6,7.9,16.910416880805105,29.83729181656357
63,22.1,26.47599983215332,90.0,0.0,5.5,7.6,19.568673884917793,35.798071719442454
64,34.9,26.47599983215332,90.0,0.0,5.7,8.3,29.950513230368404,55.86535926125788
65,30.9,26.47599983215332,90.0,0.0,7.1,6.9,18.31639398421035,43.721475788947245
66,16.9,26.47599983215332,90.0,0.0,3.8,6.9,23.540747683574455,33.378523378502116
67,24.4,26.47599983215332,90.0,0.0,2.2,6.3,29.92110534639409,45.34477374247586
68,18.0,26.47599983215332,90.0,0.0,2.7,7.2,20.255270282335665,32.17868919763497
69,26.9,26.47599983215332,90.0,0.0,5.2,6.6,24.15466056061813,43.80826239243269
70,20.6,26.47599983215332,90.0,0.0,6.6,8.4,18.409029813315968,33.486320869321176
71,27.0,26.47599983215332,90.0,0.0,2.3,8.0,13.4074778132293,36.38523446926051
72,30.2,26.47599983215332,90.0,0.0,3.1,8.4,15.982371496062118,41.38766004724348
73,26.4,26.47599983215332,90.0,0.0,4.6,8.3,6.089988797787858,30.662992158451495
74,17.9,26.47599983215332,90.0,0.0,6.2,8.1,16.82267438911085,29.675872072377594
75,31.7,26.47599983215332,90.0,0.0,6.0,7.8,7.792611844244003,37.1548282909708
76,23.7,26.47599983215332,90.0,0.0,3.0,7.5,18.116789125668497,36.38175238796795
77,21.3,26.47599983215332,90.0,0.0,5.5,8.4,13.750104576666931,30.92507320366685
78,25.8,26.47599983215332,90.0,0.0,6.5,6.8,28.51931595461099,45.76352116822769
79,15.2,26.47599983215332,90.0,0.0,4.5,8.1,28.678140315476984,35.27469822083388
80,35.9,26.525999069213867,90.0,0.0,7.7,6.1,12.5030933187299,44.65216532311093
81,34.8,26.525999069213867,90.0,0.0,4.2,6.6,19.016988897967636,48.11189222857734
82,31.8,26.525999069213867,90.0,0.0,7.2,7.7,8.24654369242688,37.57258058469881
83,28.3,26.525999069213867,90.0,0.0,4.8,6.7,5.18015348287701,31.926107438013908
84,35.4,26.525999069213867,90.0,0.0,4.3,6.2,13.265604890965772,44.68592342367604
85,16.5,26.525999069213867,90.0,0.0,2.0,6.2,8.810663472613673,22.66746443082957
86,16.6,26.525999069213867,90.0,0.0,3.0,6.7,7.435470641136211,21.80482944879535
87,18.8,26.525999069213867,90.0,0.0,3.6,7.6,29.34134971180618,39.33894479826432
88,29.7,26.525999069213867,90.0,0.0,3.2,6.9,19.676809024399702,43.47376631707979
89,34.6,26.525999069213867,90.0,0.0,2.3,8.4,20.50041496511343,48.9502904755794
90,35.0,26.525999069213867,90.0,0.0,5.1,6.6,22.518667369794738,50.76306715885632
91,16.6,26.525999069213867,90.0,0.0,6.8,8.2,15.346568065180069,27.34259764562605
92,21.2,26.525999069213867,90.0,0.0,7.8,6.3,11.357392014218968,29.150174409953276
93,22.9,26.525999069213867,90.0,0.0,2.9,7.7,17.07321056789594,34.85124739752716
94,15.5,26.525999069213867,90.0,0.0,5.8,7.9,25.116536541633938,33.08157557914376
95,27.8,26.525999069213867,90.0,0.0,3.6,8.4,16.637377612770816,39.446164328939574
96,25.7,26.525999069213867,90.0,0.0,6.7,8.1,18.859773480937335,38.901841436656134
97,23.5,26.525999069213867,90.0,0.0,2.5,7.7,22.3848209119077,39.169374638335384
98,34.4,26.525999069213867,90.0,0.0,7.3,8.2,17.81793728719245,46.87255610103471
99,33.6,26.525999069213867,90.0,0.0,4.4,7.4,28.64675678202114,53.6527297474148
