,current_soil_moisture,temperature,humidity,rain,salinity,ph,irrigation_amount,next_smoist_0
0,30.4,27.875999450683594,83.0,0.0,0.5,6.8,17.498337549527612,39.14916877476381
1,27.7,27.875999450683594,83.0,0.0,0.4,7.4,35.05554246220369,45.22777123110184
2,26.7,27.875999450683594,83.0,0.0,1.8,7.3,13.732031814954905,33.56601590747745
3,34.8,27.875999450683594,83.0,0.0,1.7,6.6,12.608305192213614,41.1041525961068
4,17.7,27.875999450683594,83.0,0.0,2.0,6.1,13.422220072610743,24.411110036305377
5,27.1,27.875999450683594,83.0,0.0,0.3,7.0,29.24622852432087,41.72311426216043
6,29.8,27.875999450683594,83.0,0.0,0.0,6.8,32.9875227385249,46.293761369262455
7,31.4,27.875999450683594,83.0,0.0,0.1,6.4,24.36637996976769,43.583189984883845
8,24.4,27.875999450683594,83.0,0.0,1.0,6.4,25.78471995276379,37.292359976381896
9,33.0,27.875999450683594,83.0,0.0,0.6,7.5,15.17984746363075,40.589923731815375
10,25.2,27.875999450683594,83.0,0.0,1.1,6.8,39.807949001775114,45.10397450088756
11,30.3,27.875999450683594,83.0,0.0,0.8,6.9,26.705898246433406,43.6529491232167
12,27.3,27.875999450683594,83.0,0.0,1.7,6.6,9.541122172328194,32.0705610861641
13,25.7,27.875999450683594,83.0,0.0,0.1,7.3,27.15472272527509,39.27736136263754
14,18.8,27.875999450683594,83.0,0.0,1.1,6.4,36.6262582354164,37.1131291177082
15,15.4,27.875999450683594,83.0,0.0,1.5,6.6,22.761301626345116,26.780650813172556
16,38.2,27.875999450683594,83.0,0.0,1.6,6.8,9.367454623530278,42.88372731176514
17,25.0,27.875999450683594,83.0,0.0,1.9,7.5,38.00356029074811,44.001780145374056
18,26.5,27.875999450683594,83.0,0.0,0.9,6.3,10.560469409737024,31.780234704868512
19,31.8,27.875999450683594,83.0,0.0,1.1,7.2,21.17661838081416,42.388309190407085
20,34.3,27.67599868774414,84.0,0.0,1.9,6.9,32.29212345559584,50.44606172779792
21,21.9,27.67599868774414,84.0,0.0,1.6,6.0,28.69557781803826,36.24778890901913
22,32.9,27.67599868774414,84.0,0.0,1.3,6.8,19.33406555574268,42.56703277787134
23,28.8,27.67599868774414,84.0,0.0,0.0,7.3,20.182262758443784,38.89113137922189
