,current_soil_moisture,temperature,humidity,rain,salinity,ph,irrigation_amount,next_smoist_0
0,17.6,26.525999069213867,90.0,0.0,20.9,6.5,7.143588824217932,19.743076647265383
1,26.1,26.525999069213867,90.0,0.0,20.3,5.9,12.271905864289137,29.78157175928674
2,24.6,26.525999069213867,90.0,0.0,19.9,6.5,27.82283323960871,32.946849971882614
3,24.9,26.525999069213867,90.0,0.0,20.1,5.8,8.643867628533517,27.493160288560055
4,20.5,26.525999069213867,90.0,0.0,19.7,6.0,21.706914151400916,27.012074245420273
5,16.1,26.525999069213867,90.0,0.0,19.3,5.9,6.581323256130113,18.074396976839036
6,29.3,26.525999069213867,90.0,0.0,20.7,6.3,17.711556126794484,34.61346683803835
7,29.5,26.525999069213867,90.0,0.0,19.6,6.3,24.407955073786766,36.82238652213603
8,17.5,26.525999069213867,90.0,0.0,19.6,6.0,25.938226504252636,25.28146795127579
9,25.9,26.525999069213867,90.0,0.0,19.5,6.0,26.97668337930554,33.99300501379166
10,17.4,26.525999069213867,90.0,0.0,19.7,5.8,27.25074975012257,25.575224925036768
11,29.7,26.525999069213867,90.0,0.0,20.1,5.7,20.616972987295608,35.88509189618868
12,36.4,26.525999069213867,90.0,0.0,20.0,6.1,14.357410912205175,40.707223273661555
13,19.0,26.525999069213867,90.0,0.0,20.6,5.8,12.01381698514999,22.604145095544997
14,33.1,26.525999069213867,90.0,0.0,20.5,6.0,29.698395412345732,42.00951862370372
15,30.3,26.525999069213867,90.0,0.0,20.9,6.0,15.143886079027132,34.84316582370814
16,38.8,26.525999069213867,90.0,0.0,19.2,6.0,28.417346369261868,47.325203910778555
17,23.5,26.525999069213867,90.0,0.0,19.9,6.1,27.052129013005313,31.615638703901595
18,29.1,26.525999069213867,90.0,0.0,20.1,6.4,28.193436970735196,37.55803109122056
19,18.2,26.525999069213867,90.0,0.0,20.5,5.9,23.38011893567854,25.21403568070356
20,22.7,26.47599983215332,90.0,0.0,20.4,5.6,16.368959725450917,27.610687917635275
21,29.0,26.47599983215332,90.0,0.0,19.0,6.0,26.106841063422017,36.8320523190266
22,24.2,26.47599983215332,90.0,0.0,19.8,5.6,29.121953320330704,32.93658599609921
23,17.5,26.47599983215332,90.0,0.0,19.9,6.1,17.65399880603323,22.79619964180997
