id,temperature,humidity,rain,salinity,ph,soil_moisture
20250421000000,26.575998306274414,90.0,0.0,20.9,5.8,30.0
20250421000100,26.575998306274414,90.0,0.0,20.4,6.2,26.5
20250421000200,26.575998306274414,90.0,0.0,20.0,5.9,26.3
20250421000300,26.575998306274414,90.0,0.0,20.8,5.6,29.4
20250421000400,26.575998306274414,90.0,0.0,20.0,6.4,26.9
20250421000500,26.575998306274414,90.0,0.0,20.7,5.8,28.3
20250421000600,26.575998306274414,90.0,0.0,20.4,6.4,28.2
20250421000700,26.575998306274414,90.0,0.0,19.8,6.1,29.5
20250421000800,26.575998306274414,90.0,0.0,20.0,5.8,25.4
20250421000900,26.575998306274414,90.0,0.0,20.6,5.7,26.7
20250421001000,26.575998306274414,90.0,0.0,19.2,5.9,29.4
20250421001100,26.575998306274414,90.0,0.0,20.6,6.3,27.5
20250421001200,26.575998306274414,90.0,0.0,19.2,6.0,30.0
20250421001300,26.575998306274414,90.0,0.0,20.0,5.6,28.6
20250421001400,26.575998306274414,90.0,0.0,20.3,5.9,26.4
20250421001500,26.575998306274414,90.0,0.0,20.0,6.0,29.3
20250421001600,26.575998306274414,90.0,0.0,19.0,5.5,25.5
20250421001700,26.575998306274414,90.0,0.0,20.0,6.1,28.3
20250421001800,26.575998306274414,90.0,0.0,21.0,6.5,29.9
20250421001900,26.575998306274414,90.0,0.0,20.1,6.2,26.5
20250421002000,26.575998306274414,90.0,0.0,20.7,6.2,29.2
20250421002100,26.575998306274414,90.0,0.0,19.6,6.4,28.2
20250421002200,26.575998306274414,90.0,0.0,20.2,6.2,29.0
20250421002300,26.575998306274414,90.0,0.0,20.4,6.2,28.3
20250421002400,26.575998306274414,90.0,0.0,19.5,6.0,27.9
20250421002500,26.575998306274414,90.0,0.0,19.3,6.1,26.7
20250421002600,26.575998306274414,90.0,0.0,20.7,5.8,28.2
20250421002700,26.575998306274414,90.0,0.0,19.9,6.0,29.6
20250421002800,26.575998306274414,90.0,0.0,20.5,5.7,25.9
20250421002900,26.575998306274414,90.0,0.0,19.9,6.3,27.1
20250421003000,26.575998306274414,90.0,0.0,19.5,6.0,25.6
20250421003100,26.575998306274414,90.0,0.0,19.2,5.7,26.8
20250421003200,26.575998306274414,90.0,0.0,20.9,6.2,29.0
20250421003300,26.575998306274414,90.0,0.0,21.0,5.5,26.5
20250421003400,26.575998306274414,90.0,0.0,19.1,6.0,27.2
20250421003500,26.575998306274414,90.0,0.0,20.5,6.5,29.0
20250421003600,26.575998306274414,90.0,0.0,20.7,5.8,28.3
20250421003700,26.575998306274414,90.0,0.0,19.6,6.3,26.5
20250421003800,26.575998306274414,90.0,0.0,20.9,5.7,29.6
20250421003900,26.575998306274414,90.0,0.0,19.1,6.4,26.8
20250421004000,26.575998306274414,90.0,0.0,19.7,5.6,29.8
20250421004100,26.575998306274414,90.0,0.0,20.6,6.0,27.8
20250421004200,26.575998306274414,90.0,0.0,19.1,6.4,25.2
20250421004300,26.575998306274414,90.0,0.0,19.4,6.2,26.4
20250421004400,26.575998306274414,90.0,0.0,20.9,6.2,29.7
20250421004500,26.575998306274414,90.0,0.0,20.7,5.6,27.2
