,current_soil_moisture,temperature,humidity,rain,salinity,ph,irrigation_amount,next_smoist_0
1261,25.3,27.825998306274418,78.0,0.0,20.1,5.8,18.29390579893589,30.788171739680767
1262,25.8,27.825998306274418,78.0,0.0,19.1,6.4,26.552586414333955,33.765775924300186
1263,27.2,27.825998306274418,78.0,0.0,20.5,6.0,29.753656368495513,36.126096910548654
1264,27.5,27.825998306274418,78.0,0.0,19.3,6.4,24.251376695158157,34.775413008547446
1265,27.8,27.825998306274418,78.0,0.0,19.3,6.0,28.514592547928782,36.35437776437863
1266,27.6,27.825998306274418,78.0,0.0,19.4,5.8,16.734631310149627,32.62038939304489
1267,25.7,27.825998306274418,78.0,0.0,19.7,6.4,26.749294270488896,33.724788281146665
1268,28.9,27.825998306274418,78.0,0.0,20.7,5.6,12.406876605136102,32.62206298154083
1269,25.0,27.825998306274418,78.0,0.0,20.3,5.8,13.059906143787588,28.917971843136275
1270,29.1,27.825998306274418,78.0,0.0,20.6,5.9,22.11279662391776,35.73383898717533
1271,28.1,27.825998306274418,78.0,0.0,19.0,5.6,22.473314676635187,34.84199440299056
1272,25.2,27.825998306274418,78.0,0.0,20.5,5.6,23.119061162490695,32.135718348747204
1273,29.9,27.825998306274418,78.0,0.0,20.3,6.4,23.910738715301477,37.073221614590445
1274,26.5,27.825998306274418,78.0,0.0,20.8,6.4,12.155266050990585,30.146579815297176
1275,27.5,27.825998306274418,78.0,0.0,19.7,6.0,13.43607951471268,31.530823854413804
1276,30.0,27.825998306274418,78.0,0.0,19.2,5.6,13.712896116847988,34.1138688350544
1277,27.1,27.825998306274418,78.0,0.0,19.7,5.5,20.993342540568555,33.39800276217057
1278,28.6,27.825998306274418,78.0,0.0,20.5,6.5,20.051258922515025,34.615377676754505
1279,27.4,27.825998306274418,78.0,0.0,20.3,5.5,21.596599119707655,33.878979735912296
1280,28.9,27.825998306274418,78.0,0.0,20.2,6.5,21.6983237576165,35.40949712728495
1281,28.0,27.825998306274418,78.0,0.0,19.6,6.4,10.569623009288456,31.17088690278654
